sample_id	embodiment	category	prediction
8d22313e-7e9b-4eb7-b4d8-f51a9163a86d	Legged Robot	"[""Social Norms""]"	[[0.0, 132.80300903320312], [217.30799865722656, 132.80300903320312], [434.6159973144531, 179.8955078125], [652.197021484375, 255.65301513671875], [869.7780151367188, 310.11651611328125], [1087.3590087890625, 333.4579772949219], [1304.93994140625, 356.9360046386719], [1364.0, 664.4705200195312], [1364.0, 1023.0]]
22b9988c-502d-41f7-bf7a-45d92fd7b25a	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [217.30799865722656, 511.59051513671875], [434.6159973144531, 512.27294921875], [651.9240112304688, 512.27294921875], [869.2319946289062, 512.27294921875], [1086.5400390625, 511.59051513671875], [1303.8480224609375, 511.59051513671875], [1364.0, 511.59051513671875], [1364.0, 237.0889892578125]]
de36fef3-3045-4785-b851-3bb14014b569	Legged Robot	"[""Social Norms""]"	[[0.0, 511.59051513671875], [151.65150451660156, 511.59051513671875], [303.3030090332031, 511.59051513671875], [454.9544982910156, 511.59051513671875], [606.6060180664062, 511.59051513671875], [758.3939819335938, 511.59051513671875], [910.0455322265625, 511.59051513671875], [1061.697021484375, 511.59051513671875], [1213.3485107421875, 511.59051513671875]]
15ae60da-aefa-4b3e-8481-6f0faedc8c1e	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 515.0029907226562], [151.65150451660156, 515.0029907226562], [303.3030090332031, 515.0029907226562], [454.9544982910156, 515.0029907226562], [606.6060180664062, 515.0029907226562], [758.3939819335938, 515.0029907226562], [910.0455322265625, 515.0029907226562], [1061.697021484375, 515.0029907226562], [1213.3485107421875, 511.72698974609375]]
4160eca9-fb59-4f84-b3e3-abb7530b1f05	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
8a473233-2643-4a67-9ab7-34271fcf0cd0	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
080ba11a-3a19-4076-9d77-d7cb9b8a8fd4	Legged Robot	"[""Semantic Terrain"", ""Visibility""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 533.9765014648438], [454.9544982910156, 527.1514892578125], [606.6060180664062, 520.3264770507812], [758.3939819335938, 513.5015258789062], [910.0455322265625, 506.676513671875], [1061.697021484375, 499.8515319824219], [1213.3485107421875, 515.0029907226562]]
5aa953a5-9482-4907-8f09-4cd088971cb3	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 229.03549194335938], [217.30799865722656, 405.802978515625], [425.333984375, 433.1029968261719], [629.5380249023438, 392.6990051269531], [802.8929443359375, 322.8110046386719], [944.85302734375, 269.3030090332031], [1084.6290283203125, 214.5664825439453], [1223.31298828125, 146.17999267578125], [1364.0, 105.50299072265625]]
ba3024f0-da59-44b7-8dfe-e7b9db9e40fc	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 697.0939331054688], [1213.3485107421875, 679.7584838867188]]
1e905068-bee3-4b15-bbe6-978203617d21	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 815.302978515625], [153.01649475097656, 774.35302734375], [306.0329895019531, 733.4029541015625], [459.0494689941406, 692.4530029296875], [612.0659790039062, 651.5029907226562], [765.08251953125, 610.552978515625], [918.0989379882812, 569.60302734375], [1071.115478515625, 528.6530151367188], [1228.5, 487.7030029296875]]
159c5f71-5187-4c75-aad6-8c7dccc32cef	Legged Robot	"[""Visibility"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [244.47149658203125, 605.9461059570312], [488.9429931640625, 601.3392944335938], [733.4144897460938, 596.2205200195312], [977.885986328125, 590.0780029296875], [1222.3575439453125, 583.9354858398438], [1349.50732421875, 577.7930297851562], [1364.0, 1023.0], [1364.0, 1023.0]]
eb18b2bb-d673-47d3-8ce6-e0b3fd4704cd	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 815.302978515625], [272.72698974609375, 774.35302734375], [545.4539794921875, 732.9934692382812], [818.1809692382812, 691.634033203125], [1090.907958984375, 650.2744750976562], [1363.49853515625, 609.051513671875], [1363.49853515625, 554.1785278320312], [1363.49853515625, 485.7919921875], [1363.49853515625, 416.0404968261719]]
4c148562-9c3c-4cf3-a005-44bf42409452	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 815.302978515625], [207.75299072265625, 774.35302734375], [408.4079895019531, 729.3080444335938], [609.06298828125, 684.2630004882812], [809.718017578125, 639.218017578125], [1010.3729858398438, 594.1729736328125], [1211.0279541015625, 549.1279907226562], [1354.35302734375, 515.0029907226562], [1364.0, 766.845458984375]]
ec0f370b-4c1b-4c72-9f06-f4bda1ea54bc	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.302978515625], [153.1529998779297, 760.7030029296875], [306.3059997558594, 706.1029663085938], [459.4590148925781, 651.5029907226562], [612.6119995117188, 596.9030151367188], [765.7650146484375, 542.302978515625], [918.9180297851562, 487.7030029296875], [1072.0709228515625, 433.1029968261719], [1228.5, 378.5030212402344]]
8bbd0443-ff56-4b90-9027-4cf7203454d7	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 610.552978515625], [153.01649475097656, 606.4579467773438], [306.0329895019531, 602.363037109375], [459.0494689941406, 598.2680053710938], [612.0659790039062, 593.7634887695312], [765.08251953125, 589.3955078125], [918.0989379882812, 585.0274658203125], [1071.115478515625, 580.6594848632812], [1224.1319580078125, 576.29150390625]]
8d448c97-9552-4da5-8aaa-30be203b7f19	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 132.80300903320312], [151.65150451660156, 132.80300903320312], [303.3030090332031, 132.80300903320312], [454.9544982910156, 132.80300903320312], [606.6060180664062, 132.80300903320312], [758.3939819335938, 132.80300903320312], [910.0455322265625, 132.80300903320312], [1061.697021484375, 132.80300903320312], [1213.3485107421875, 132.80300903320312]]
df1ef5cc-de80-406a-a164-dcdd4abec065	Legged Robot	"[""Geometric Terrain"", ""Social Norms"", ""Dynamic Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
9788287c-80cd-442e-8011-8c624fb3de8c	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 696.95751953125], [1213.3485107421875, 679.3489990234375]]
93d97fa4-dfc6-4096-88c5-8ee2e5931c79	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 542.302978515625], [459.4590148925781, 542.302978515625], [612.6119995117188, 542.302978515625], [765.7650146484375, 542.302978515625], [918.9180297851562, 542.302978515625], [1072.0709228515625, 542.302978515625], [1225.2239990234375, 542.302978515625]]
860df929-26bb-4828-958c-bee0ee85bba4	Legged Robot	"[""Dynamic Obstacle""]"	[[0.0, 610.552978515625], [151.65150451660156, 606.4579467773438], [303.3030090332031, 602.363037109375], [454.9544982910156, 598.2680053710938], [606.6060180664062, 593.7634887695312], [758.3939819335938, 589.2589721679688], [910.0455322265625, 584.7545166015625], [1061.697021484375, 580.1134643554688], [1213.3485107421875, 575.6090087890625]]
b5655b03-c6b3-4055-85fe-51f1203ed15b	Legged Robot	"[""Geometric Terrain"", ""Accessibility"", ""Dynamic Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.2665405273438], [454.9544982910156, 692.0435180664062], [606.6060180664062, 650.95703125], [758.3939819335938, 609.7340087890625], [910.0455322265625, 568.5110473632812], [1061.697021484375, 527.1514892578125], [1213.3485107421875, 485.7919921875]]
299d814d-85ff-4c19-8c8c-34baf4031a80	Legged Robot	"[""Social Norms""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
1f8cfa05-635a-4f5c-9edc-b5f65d97da4e	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 511.59051513671875], [217.30799865722656, 511.59051513671875], [434.6159973144531, 511.59051513671875], [651.9240112304688, 511.59051513671875], [869.2319946289062, 511.59051513671875], [1086.5400390625, 511.59051513671875], [1303.8480224609375, 511.59051513671875], [1364.0, 815.302978515625], [1364.0, 1023.0]]
29aab8fb-7412-4a24-873e-37212ec1da48	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 610.280029296875], [207.47999572753906, 610.280029296875], [406.77001953125, 610.280029296875], [606.0599975585938, 610.280029296875], [805.3499755859375, 610.280029296875], [1004.6400146484375, 610.280029296875], [1203.9300537109375, 610.280029296875], [1362.27001953125, 610.280029296875], [1362.27001953125, 1023.0]]
731fd97f-8f98-44ad-be30-7970948987b0	Legged Robot	"[""Geometric Terrain""]"	[[682.363525390625, 678.8030395507812], [682.6365356445312, 648.363525390625], [682.77294921875, 617.9240112304688], [682.9094848632812, 587.4844970703125], [683.0460205078125, 556.908447265625], [683.1825561523438, 526.33251953125], [683.3189697265625, 495.7565002441406], [683.4555053710938, 465.1805114746094], [683.592041015625, 434.6045227050781]]
af6077fd-5858-4e11-b99e-609d95abaad5	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 92.5354995727539], [210.48300170898438, 92.5354995727539], [420.96600341796875, 228.35299682617188], [631.448974609375, 377.13800048828125], [842.2049560546875, 525.9230346679688], [1052.9609375, 674.7080078125], [1263.717041015625, 823.4930419921875], [1364.0, 972.0050048828125], [1364.0, 1023.0]]
8d3ca1b1-bc98-4ea3-8019-cdc9c13523c2	Legged Robot	"[""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [151.65150451660156, 511.59051513671875], [303.3030090332031, 511.59051513671875], [454.9544982910156, 511.59051513671875], [606.6060180664062, 511.59051513671875], [758.3939819335938, 511.59051513671875], [910.0455322265625, 511.59051513671875], [1061.697021484375, 511.59051513671875], [1213.3485107421875, 511.59051513671875]]
256ed8d4-74e7-4dfd-a3b5-40ab1bf0bc6f	Legged Robot	"[""Visibility"", ""Social Norms""]"	[[0.0, 542.030029296875], [170.45437622070312, 541.0062866210938], [340.90875244140625, 531.79248046875], [511.3631286621094, 523.6024780273438], [681.8175048828125, 517.4599609375], [852.2719116210938, 511.3174743652344], [1023.75, 505.17498779296875], [1196.934326171875, 499.0325012207031], [1362.27001953125, 514.72998046875]]
d6830ba8-afed-447c-a6fd-3dec8c0fc826	Legged Robot	"[""Geometric Terrain"", ""Accessibility"", ""Dynamic Obstacle""]"	[[0.0, 132.80300903320312], [170.60794067382812, 188.71682739257812], [341.21588134765625, 240.84275817871094], [511.8238220214844, 279.8988037109375], [682.5, 310.0482482910156], [853.1762084960938, 338.2355041503906], [1023.7841796875, 370.790771484375], [1194.39208984375, 405.7347717285156], [1364.0, 441.42950439453125]]
