sample_id	embodiment	category	prediction
8d22313e-7e9b-4eb7-b4d8-f51a9163a86d	Legged Robot	['Social Norms']	[[680.2435302734375, 960.049560546875], [684.3416748046875, 886.021484375], [693.5540161132812, 804.3523559570312], [696.938232421875, 710.1994018554688], [704.4974975585938, 639.1468505859375], [693.786865234375, 562.6213989257812], [698.3197021484375, 498.57025146484375], [705.0293579101562, 443.83673095703125], [703.4513549804688, 370.52813720703125]]
22b9988c-502d-41f7-bf7a-45d92fd7b25a	Legged Robot	['Social Norms', 'Geometric Terrain']	[[680.8302001953125, 943.4501953125], [685.1329956054688, 863.998046875], [693.3869018554688, 783.1549072265625], [695.5671997070312, 690.0174560546875], [708.1736450195312, 623.233642578125], [693.8699340820312, 547.6921997070312], [700.7792358398438, 485.7476806640625], [712.142578125, 430.791259765625], [715.2756958007812, 352.6767578125]]
de36fef3-3045-4785-b851-3bb14014b569	Legged Robot	['Social Norms']	[[679.9083862304688, 952.044189453125], [683.3276977539062, 860.7371826171875], [695.92578125, 776.901611328125], [703.3054809570312, 692.984130859375], [721.4863891601562, 618.6103515625], [711.0729370117188, 540.9072265625], [716.9518432617188, 480.310791015625], [733.4995727539062, 417.71319580078125], [774.1525268554688, 339.7132873535156]]
15ae60da-aefa-4b3e-8481-6f0faedc8c1e	Legged Robot	['Social Norms', 'Geometric Terrain']	[[680.1271362304688, 963.802978515625], [687.1165771484375, 901.00927734375], [695.04248046875, 823.1200561523438], [698.5444946289062, 741.5409545898438], [702.6959228515625, 669.1671752929688], [698.1389770507812, 597.4351806640625], [696.5772094726562, 540.8792724609375], [697.0354614257812, 494.48040771484375], [698.0753784179688, 437.1025390625]]
4160eca9-fb59-4f84-b3e3-abb7530b1f05	Legged Robot	['Geometric Terrain']	[[679.7249145507812, 964.65234375], [686.6739501953125, 899.8304443359375], [694.9874877929688, 819.6363525390625], [695.5638427734375, 728.9640502929688], [699.3204345703125, 658.667236328125], [689.24853515625, 583.5848999023438], [690.3153686523438, 522.6340942382812], [691.6900024414062, 473.88250732421875], [677.8737182617188, 407.73614501953125]]
8a473233-2643-4a67-9ab7-34271fcf0cd0	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[678.7015991210938, 986.8782958984375], [689.2755126953125, 945.086181640625], [694.227783203125, 867.676025390625], [690.0366821289062, 784.164794921875], [685.501708984375, 707.7979125976562], [679.95263671875, 637.1478271484375], [674.2599487304688, 580.1249389648438], [660.4963989257812, 538.8260498046875], [615.0131225585938, 490.74139404296875]]
080ba11a-3a19-4076-9d77-d7cb9b8a8fd4	Legged Robot	['Semantic Terrain', 'Visibility']	[[678.2069702148438, 966.9256591796875], [685.8739624023438, 898.5982666015625], [695.0704956054688, 819.1113891601562], [703.9509887695312, 747.0427856445312], [714.246337890625, 669.2564086914062], [708.3084106445312, 597.6672973632812], [707.1557006835938, 544.1795043945312], [710.2446899414062, 487.9254150390625], [741.8331909179688, 440.0391845703125]]
5aa953a5-9482-4907-8f09-4cd088971cb3	Legged Robot	['Semantic Terrain']	[[679.070068359375, 946.4306640625], [684.3770751953125, 864.11181640625], [695.7037353515625, 785.7009887695312], [706.6201782226562, 717.0642700195312], [724.2125244140625, 640.034423828125], [718.0460205078125, 571.8779296875], [718.1322631835938, 522.5279541015625], [731.6331176757812, 459.90863037109375], [789.9217529296875, 405.945068359375]]
ba3024f0-da59-44b7-8dfe-e7b9db9e40fc	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[679.1970825195312, 947.5009765625], [688.9969482421875, 895.2054443359375], [693.4076538085938, 817.0896606445312], [691.91455078125, 736.604248046875], [693.1182861328125, 667.7408447265625], [687.09326171875, 604.1996459960938], [685.3342895507812, 550.3961181640625], [682.9075317382812, 509.7568359375], [661.601806640625, 454.31146240234375]]
1e905068-bee3-4b15-bbe6-978203617d21	Legged Robot	['Geometric Terrain', 'Accessibility']	[[679.6337280273438, 1007.8248291015625], [689.3280029296875, 962.536865234375], [695.4790649414062, 883.61669921875], [690.06689453125, 788.2941284179688], [682.1801147460938, 712.5721435546875], [677.2964477539062, 633.7551879882812], [670.0054931640625, 564.640625], [660.0452270507812, 523.3419799804688], [596.9052734375, 460.91943359375]]
159c5f71-5187-4c75-aad6-8c7dccc32cef	Legged Robot	['Visibility', 'Geometric Terrain']	[[680.115966796875, 984.4705810546875], [690.6397705078125, 924.03125], [693.5667114257812, 844.3201293945312], [691.3182373046875, 749.1419067382812], [693.8897094726562, 676.224609375], [685.1520385742188, 596.0728759765625], [684.7020874023438, 531.0036010742188], [684.4917602539062, 479.75048828125], [654.5153198242188, 411.06256103515625]]
eb18b2bb-d673-47d3-8ce6-e0b3fd4704cd	Legged Robot	['Geometric Terrain', 'Visibility']	[[685.271484375, 1000.68359375], [688.2801513671875, 921.047607421875], [693.1753540039062, 834.558837890625], [682.5859985351562, 696.6047973632812], [690.0892944335938, 633.623046875], [672.3014526367188, 532.0887451171875], [679.1224365234375, 445.466552734375], [689.2915649414062, 383.310791015625], [623.1041259765625, 269.4250793457031]]
4c148562-9c3c-4cf3-a005-44bf42409452	Legged Robot	['Geometric Terrain', 'Visibility']	[[679.7408447265625, 1003.9482421875], [686.1491088867188, 940.152587890625], [697.3436279296875, 861.4991455078125], [707.0149536132812, 784.4063720703125], [711.193115234375, 696.925048828125], [712.391845703125, 621.4642944335938], [702.9090576171875, 564.6743774414062], [705.404052734375, 503.14239501953125], [733.2679443359375, 460.1202392578125]]
ec0f370b-4c1b-4c72-9f06-f4bda1ea54bc	Legged Robot	['Geometric Terrain']	[[681.9413452148438, 974.637451171875], [681.0169067382812, 886.407470703125], [694.8206176757812, 803.7868041992188], [703.7515869140625, 709.4700317382812], [715.3123168945312, 631.1343383789062], [707.0732421875, 550.6181640625], [710.7998657226562, 486.4608154296875], [726.2800903320312, 421.15606689453125], [752.7006225585938, 343.28143310546875]]
8bbd0443-ff56-4b90-9027-4cf7203454d7	Legged Robot	['Geometric Terrain', 'Accessibility']	[[682.817138671875, 973.8299560546875], [688.8040161132812, 911.5274658203125], [692.476806640625, 830.58203125], [684.174072265625, 714.7291259765625], [683.044677734375, 653.1867065429688], [666.9513549804688, 566.5452880859375], [673.0501708984375, 493.28204345703125], [672.9263305664062, 446.6317138671875], [602.7146606445312, 355.54217529296875]]
8d448c97-9552-4da5-8aaa-30be203b7f19	Legged Robot	['Stationary Obstacle']	[[680.88134765625, 925.603759765625], [689.0773315429688, 881.007080078125], [691.7427978515625, 803.3695068359375], [684.8078002929688, 718.4221801757812], [682.328369140625, 661.8313598632812], [671.5140991210938, 596.8428955078125], [672.0438842773438, 536.7091064453125], [667.3685913085938, 506.12091064453125], [612.8150024414062, 443.597900390625]]
df1ef5cc-de80-406a-a164-dcdd4abec065	Legged Robot	['Geometric Terrain', 'Social Norms', 'Dynamic Obstacle']	[[680.2794189453125, 1002.856689453125], [686.0098876953125, 940.4918212890625], [692.79052734375, 857.8843994140625], [697.7882690429688, 765.9224243164062], [698.3090209960938, 682.2955932617188], [691.3665161132812, 601.2674560546875], [689.6493530273438, 533.7285766601562], [692.5203247070312, 477.404052734375], [674.123779296875, 411.14508056640625]]
