image_name,text_prompt,point_order,x,y
lab_1.jpg,Go under the bridge,1,1536,3876
lab_1.jpg,Go under the bridge,2,1570,3310
lab_1.jpg,Go under the bridge,3,1475,2670
lab_1.jpg,Go under the bridge,4,1202,2329
lab_1.jpg,Go under the bridge,5,1046,2163
lab_1.jpg,Go under the bridge,6,212,2272
lab_2.jpg,Go to the window,1,1536,3876
lab_2.jpg,Go to the window,2,1991,3405
lab_2.jpg,Go to the window,3,1991,2848
lab_2.jpg,Go to the window,4,2006,2299
Grass_Field.jpg,Move along the left side of the measuring tape and then stop at the end.,1,2040,2918
Grass_Field.jpg,Move along the left side of the measuring tape and then stop at the end.,2,1596,2507
Grass_Field.jpg,Move along the left side of the measuring tape and then stop at the end.,3,1746,1844
Grass_Field.jpg,Move along the left side of the measuring tape and then stop at the end.,4,1861,1372
Grass_Field.jpg,Move along the left side of the measuring tape and then stop at the end.,5,1976,1028
Hallway.jpg,Move to the end of the hallway.,1,1536,3876
Hallway.jpg,Move to the end of the hallway.,2,1589,2613
Hallway.jpg,Move to the end of the hallway.,3,1645,1765
Hallway.jpg,Move to the end of the hallway.,4,1676,1515
Park.jpg,Move along the gravel trail.,1,1536,3876
Park.jpg,Move along the gravel trail.,2,1702,2420
Park.jpg,Move along the gravel trail.,3,1558,1909
Park.jpg,Move along the gravel trail.,4,1479,1735
Park_2.jpg,Move along the dirt road,1,1536,3876
Park_2.jpg,Move along the dirt road,2,1979,2496
Park_2.jpg,Move along the dirt road,3,2116,2102
Park_2.jpg,Move along the dirt road,4,2161,1992
Railroad.jpg,Move on top of the railroad tracks.,1,1536,3876
Railroad.jpg,Move on top of the railroad tracks.,2,1532,2576
Railroad.jpg,Move on top of the railroad tracks.,3,1520,2121
Railroad.jpg,Move on top of the railroad tracks.,4,1517,2015
Sidewalk.jpg,Move to the end of the sidewalk,1,1536,3876
Sidewalk.jpg,Move to the end of the sidewalk,2,1524,2780
Sidewalk.jpg,Move to the end of the sidewalk,3,1573,2038
Sidewalk.jpg,Move to the end of the sidewalk,4,1645,1750
Stairs.jpg,Walk down the stairs.,1,1536,3876
Stairs.jpg,Walk down the stairs.,2,1718,2579
Stairs.jpg,Walk down the stairs.,3,1759,1613
Stairs.jpg,Walk down the stairs.,4,1759,1318
Tahoe.jpg,Walk to the end of the bridge,1,2040,2918
Tahoe.jpg,Walk to the end of the bridge,2,2324,2140
Tahoe.jpg,Walk to the end of the bridge,3,2408,1496
Tahoe.jpg,Walk to the end of the bridge,4,2408,1328
Trail.jpg,Walk along the dirt trail,1,2040,2918
Trail.jpg,Walk along the dirt trail,2,2081,2114
Trail.jpg,Walk along the dirt trail,3,2112,1946
Trail.jpg,Walk along the dirt trail,4,2165,1915
Trail_2.jpg,Walk along the dirt trail,1,2040,2918
Trail_2.jpg,Walk along the dirt trail,2,2350,2304
Trail_2.jpg,Walk along the dirt trail,3,2977,2078
Trail_2.jpg,Walk along the dirt trail,4,3330,1964
USC.jpg,Walk along the sidewalk,1,2040,2918
USC.jpg,Walk along the sidewalk,2,2152,1972
USC.jpg,Walk along the sidewalk,3,2187,1809
USC_2.jpg,Walk under the bridge,1,1536,3876
USC_2.jpg,Walk under the bridge,2,1111,3159
USC_2.jpg,Walk under the bridge,3,1099,2746
USC_2.jpg,Walk under the bridge,4,1240,2523
USC_2.jpg,Walk under the bridge,5,1228,2344
USC_2.jpg,Walk under the bridge,6,1179,2182
USC_2.jpg,Walk under the bridge,7,1152,2132
field_1.png,Walk along the dirt road,1,352,507
field_1.png,Walk along the dirt road,2,281,339
field_1.png,Walk along the dirt road,3,252,251
field_1.png,Walk along the dirt road,4,319,209
field_1.png,Walk along the dirt road,5,380,197
field_1.png,Walk along the dirt road,6,435,184
field_1.png,Walk along the dirt road,7,467,176
field_2.png,Walk along the grass path,1,303,765
field_2.png,Walk along the grass path,2,307,557
field_2.png,Walk along the grass path,3,321,375
